Id,SalePrice
1603,70605.92
1604,275497.75
1605,216752.1
1606,160781.5
1607,164846.45
1608,219789.92
1609,184613.45
1610,165285.97
1611,144819.39
1612,185516.2
1613,166106.56
1614,113063.62
1615,90374.16
1616,83766.445
1617,91134.92
1618,137104.53
1619,151261.8
1620,145978.6
1621,139966.88
1622,148219.33
1623,263309.84
1624,222443.08
1625,123510.57
1626,159848.58
1627,194228.8
1628,268195.03
1629,177001.9
1630,418471.7
1631,225726.6
1632,248318.66
1633,171417.27
1634,192505.52
1635,183147.42
1636,168271.3
1637,197775.55
1638,183973.17
1639,178016.75
1640,225219.34
1641,181348.9
1642,275123.1
1643,229414.03
1644,250627.4
1645,192282.77
1646,167436.66
1647,157929.19
1648,137278.53
1649,145247.05
1650,123100.29
1651,118470.0
1652,100910.66
1653,103275.02
1654,148769.64
1655,141876.72
1656,151498.7
1657,148621.6
1658,155478.34
1659,118552.62
1660,163970.45
1661,407845.6
1662,362003.75
1663,390935.53
1664,565163.4
1665,304337.25
1666,328058.34
1667,386182.06
1668,335545.47
1669,315992.28
1670,348747.03
1671,269335.62
1672,407283.97
1673,286137.88
1674,237075.5
1675,208649.9
1676,211628.89
1677,220467.58
1678,504039.16
1679,419113.94
1680,314963.94
1681,236854.72
1682,335455.84
1683,191685.52
1684,184561.36
1685,186125.81
1686,178148.89
1687,168486.16
1688,198930.02
1689,199019.02
1690,197319.83
1691,189364.0
1692,234290.92
1693,179791.5
1694,186803.17
1695,164837.97
1696,254772.62
1697,158034.19
1698,344930.0
1699,331437.66
1700,273804.16
1701,262733.7
1702,235917.12
1703,225678.8
1704,271974.84
1705,242447.05
1706,365145.47
1707,211820.1
1708,210800.0
1709,253846.42
1710,227539.73
1711,282496.7
1712,259698.0
1713,279126.72
1714,239168.81
1715,219675.28
1716,175308.19
1717,171006.78
1718,135030.4
1719,221827.89
1720,221391.67
1721,155792.72
1722,135651.62
1723,162176.25
1724,200984.92
1725,250425.98
1726,194941.95
1727,156131.39
1728,180750.98
1729,167624.7
1730,137583.0
1731,115041.09
1732,127572.875
1733,115803.695
1734,124286.04
1735,134452.16
1736,112931.5
1737,307961.66
1738,279475.9
1739,277347.28
1740,232122.05
1741,210341.34
1742,179723.95
1743,176104.97
1744,442424.78
1745,226248.14
1746,168111.38
1747,225397.25
1748,226839.47
1749,170433.36
1750,131886.22
1751,225797.0
1752,134059.73
1753,148702.39
1754,180053.0
1755,183291.23
1756,123831.96
1757,124169.82
1758,158311.0
1759,156638.02
1760,160053.73
1761,136511.16
1762,173921.2
1763,186699.88
1764,136852.14
1765,143899.45
1766,181260.03
1767,183992.66
1768,148293.97
1769,153938.92
1770,142658.08
1771,119492.92
1772,134689.47
1773,135046.0
1774,157143.75
1775,142806.72
1776,136103.22
1777,118473.734
1778,144099.69
1779,137010.67
1780,148509.94
1781,129633.27
1782,100440.484
1783,151435.86
1784,122347.49
1785,130835.03
1786,156829.05
1787,149277.44
1788,66270.33
1789,102684.38
1790,107132.48
1791,173753.92
1792,140985.31
1793,133699.94
1794,142301.55
1795,141197.9
1796,135914.11
1797,108356.98
1798,127539.18
1799,118612.78
1800,151925.1
1801,124630.73
1802,117741.03
1803,154294.6
1804,144896.33
1805,141679.6
1806,114796.04
1807,124047.195
1808,128555.664
1809,132446.97
1810,138308.27
1811,94449.37
1812,111557.28
1813,132538.08
1814,109144.47
1815,66279.305
1816,95098.5
1817,154202.38
1818,175688.28
1819,132794.28
1820,55371.996
1821,107362.3
1822,154774.16
1823,42338.613
1824,125248.164
1825,130969.99
1826,132008.9
1827,101780.51
1828,126433.75
1829,116793.58
1830,140306.73
1831,127356.74
1832,100227.586
1833,151323.4
1834,129217.805
1835,109845.98
1836,136531.97
1837,104596.18
1838,132865.34
1839,96907.12
1840,152412.25
1841,135067.25
1842,110424.914
1843,132167.75
1844,154855.81
1845,149207.12
1846,167446.08
1847,200396.78
1848,68619.14
1849,102609.695
1850,125612.64
1851,153865.95
1852,132128.19
1853,144891.9
1854,169910.31
1855,182414.1
1856,237784.67
1857,135259.56
1858,142552.95
1859,119638.99
1860,164512.72
1861,115575.87
1862,259875.38
1863,253391.23
1864,253410.08
1865,346716.84
1866,328516.72
1867,205797.86
1868,279385.84
1869,202182.98
1870,211227.62
1871,251471.83
1872,193919.34
1873,288554.03
1874,150639.77
1875,193845.75
1876,205163.33
1877,214409.36
1878,200023.88
1879,163681.27
1880,129468.83
1881,246891.95
1882,241422.16
1883,186353.16
1884,208993.05
1885,228483.25
1886,271236.66
1887,218125.25
1888,245222.61
1889,194115.66
1890,123808.695
1891,125012.836
1892,99945.24
1893,136204.77
1894,134216.06
1895,147903.17
1896,133418.83
1897,146187.7
1898,111081.99
1899,169351.23
1900,121422.71
1901,182309.05
1902,167682.42
1903,208664.84
1904,153554.61
1905,172199.0
1906,98142.05
1907,219111.62
1908,111137.52
1909,137564.89
1910,123556.75
1911,200002.7
1912,324006.1
1913,130228.8
1914,51955.9
1915,355169.94
1916,79704.27
1917,224058.2
1918,144337.48
1919,157209.25
1920,139241.83
1921,443404.3
1922,349682.88
1923,235368.11
1924,224825.55
1925,196310.02
1926,421431.34
1927,145875.9
1928,155785.88
1929,124335.836
1930,149853.83
1931,150123.61
1932,146443.34
1933,232639.97
1934,181552.06
1935,183207.88
1936,200730.36
1937,185495.67
1938,178280.78
1939,268218.06
1940,182460.9
1941,170797.19
1942,188515.86
1943,207407.98
1944,443995.03
1945,475146.16
1946,129100.05
1947,269382.66
1948,143863.78
1949,285177.84
1950,166975.48
1951,256787.73
1952,207994.9
1953,186169.48
1954,174583.6
1955,136813.38
1956,278100.8
1957,155148.48
1958,249449.9
1959,144558.31
1960,130754.45
1961,131681.48
1962,103728.77
1963,107464.33
1964,116345.67
1965,149363.72
1966,136211.64
1967,291476.34
1968,449586.16
1969,402690.22
1970,417785.44
1971,469228.7
1972,397102.84
1973,290080.1
1974,344243.8
1975,607577.5
1976,276767.84
1977,343951.75
1978,381048.62
1979,298865.5
1980,227658.47
1981,325095.28
1982,213255.56
1983,199797.19
1984,175710.56
1985,231445.86
1986,224121.03
1987,182530.5
1988,186268.06
1989,194655.11
1990,209895.88
1991,219653.28
1992,212137.69
1993,168330.38
1994,209664.2
1995,184364.16
1996,259547.94
1997,315193.53
1998,324177.03
1999,304969.16
2000,315148.44
2001,314743.84
2002,239522.39
2003,259571.47
2004,275717.75
2005,220399.03
2006,216592.78
2007,246384.84
2008,233208.64
2009,219805.64
2010,195513.53
2011,154289.02
2012,176547.4
2013,199263.81
2014,198786.27
2015,241670.7
2016,202271.7
2017,192257.28
2018,137978.5
2019,132062.42
2020,107459.516
2021,114214.555
2022,184236.53
2023,157703.88
2024,261577.86
2025,386052.1
2026,180920.34
2027,168448.4
2028,157474.69
2029,174139.45
2030,257823.25
2031,220185.6
2032,240543.78
2033,246833.81
2034,175571.88
2035,226319.8
2036,198834.61
2037,216202.31
2038,298477.6
2039,236126.69
2040,279869.84
2041,369506.78
2042,207531.27
2043,177178.89
2044,159342.8
2045,199022.81
2046,165545.62
2047,144565.2
2048,140390.0
2049,142726.25
2050,174557.62
2051,107800.91
2052,130550.734
2053,149755.53
2054,103779.93
2055,161463.44
2056,148543.22
2057,129443.4
2058,207410.17
2059,150856.27
2060,159416.69
2061,160338.52
2062,142895.69
2063,135996.31
2064,143095.89
2065,118166.24
2066,163129.9
2067,108851.84
2068,143924.84
2069,82587.71
2070,117520.93
2071,92788.14
2072,149516.52
2073,132380.44
2074,145686.81
2075,143296.62
2076,117786.74
2077,167774.08
2078,136754.42
2079,126423.26
2080,114591.83
2081,130706.58
2082,131254.33
2083,149540.61
2084,114561.02
2085,128438.88
2086,82613.31
2087,119717.74
2088,94368.06
2089,94198.125
2090,119909.82
2091,123221.5
2092,124204.63
2093,122187.74
2094,105257.92
2095,145530.17
2096,83512.55
2097,103722.734
2098,151638.78
2099,67960.195
2100,61694.98
2101,112372.75
2102,113501.6
2103,119492.35
2104,140951.44
2105,137997.31
2106,95029.77
2107,189497.5
2108,116588.805
2109,112166.0
2110,124705.27
2111,100448.055
2112,153917.33
2113,129174.805
2114,122006.09
2115,169736.53
2116,100958.78
2117,150531.19
2118,132888.03
2119,112913.09
2120,114100.02
2121,97343.016
2122,126000.54
2123,91025.48
2124,162501.38
2125,129715.64
2126,187428.97
2127,151260.08
2128,119275.0
2129,96983.67
2130,127995.5
2131,141834.92
2132,106414.6
2133,121753.18
2134,122092.35
2135,105082.29
2136,108584.875
2137,97754.67
2138,134107.56
2139,148923.23
2140,142189.08
2141,143833.19
2142,140256.84
2143,146787.03
2144,126386.734
2145,143278.86
2146,162942.86
2147,157546.19
2148,130973.85
2149,155401.86
2150,229640.81
2151,117369.95
2152,150210.67
2153,164102.17
2154,105453.64
2155,121329.99
2156,263681.0
2157,221025.66
2158,251388.62
2159,210238.66
2160,190879.95
2161,223241.73
2162,385252.53
2163,314312.8
2164,245359.67
2165,211009.17
2166,149177.1
2167,227711.67
2168,213377.4
2169,209958.34
2170,216783.72
2171,159668.19
2172,133107.33
2173,164517.89
2174,233587.48
2175,285103.88
2176,325845.78
2177,250772.77
2178,214553.36
2179,146375.77
2180,198676.9
2181,200159.55
2182,219949.08
2183,193765.36
2184,113549.12
2185,135505.64
2186,129804.36
2187,152034.66
2188,147296.62
2189,181895.9
2190,83190.3
2191,77438.58
2192,99206.25
2193,112250.96
2194,100927.59
2195,132753.39
2196,111109.75
2197,126657.375
2198,152613.4
2199,165555.58
2200,148113.34
2201,164830.25
2202,205536.4
2203,168765.16
2204,192422.0
2205,131814.53
2206,135301.5
2207,226135.53
2208,242348.11
2209,258939.52
2210,124548.38
2211,116964.78
2212,119424.336
2213,118213.24
2214,137757.34
2215,102449.43
2216,170491.73
2217,45971.02
2218,69642.8
2219,69791.92
2220,59293.016
2221,358412.62
2222,322146.66
2223,246137.55
2224,198939.31
2225,123883.93
2226,180721.5
2227,193606.5
2228,278957.2
2229,258333.22
2230,158648.8
2231,231025.98
2232,180013.84
2233,235419.08
2234,244240.48
2235,242266.53
2236,248842.36
2237,292434.12
2238,200553.36
2239,88047.82
2240,160275.53
2241,174549.97
2242,116397.73
2243,120919.45
2244,100681.01
2245,94736.15
2246,159947.7
2247,92475.945
2248,118387.89
2249,128490.7
2250,132783.39
2251,148920.39
2252,166740.14
2253,158627.92
2254,175258.7
2255,178274.98
2256,174961.11
2257,202039.97
2258,167012.61
2259,176241.23
2260,152782.33
2261,177308.03
2262,226110.97
2263,414437.0
2264,426571.53
2265,137626.42
2266,311407.34
2267,427264.44
2268,529811.7
2269,142568.88
2270,200428.3
2271,217829.03
2272,211892.83
2273,162959.03
2274,189655.5
2275,169915.98
2276,207117.83
2277,180281.69
2278,131444.47
2279,159406.03
2280,123624.17
2281,170481.31
2282,188960.44
2283,112890.58
2284,124526.89
2285,136610.0
2286,130547.99
2287,373961.2
2288,298697.12
2289,370695.16
2290,502023.84
2291,337124.2
2292,410672.9
2293,506076.6
2294,438826.1
2295,497619.9
2296,293832.47
2297,392267.66
2298,408344.56
2299,362386.47
2300,327397.0
2301,337502.5
2302,262842.44
2303,237305.77
2304,258763.5
2305,206958.1
2306,204973.23
2307,205491.9
2308,240297.3
2309,272458.0
2310,205435.86
2311,205092.3
2312,176364.3
2313,183263.28
2314,184357.11
2315,187394.66
2316,192976.08
2317,197156.55
2318,189564.38
2319,184487.44
2320,184622.8
2321,240681.02
2322,190276.0
2323,209641.02
2324,173417.38
2325,205289.95
2326,180089.4
2327,209453.77
2328,217812.0
2329,193677.05
2330,184880.2
2331,358974.62
2332,408422.03
2333,313698.03
2334,276990.72
2335,286866.28
2336,323447.28
2337,189116.92
2338,238630.89
2339,207241.31
2340,397718.72
2341,187468.12
2342,230078.14
2343,241360.0
2344,201240.2
2345,232484.28
2346,214542.53
2347,208985.08
2348,240853.67
2349,209135.0
2350,301489.78
2351,290722.03
2352,256007.22
2353,260304.48
2354,127837.4
2355,141665.14
2356,172942.89
2357,191367.52
2358,213507.69
2359,140931.27
2360,122180.41
2361,137511.77
2362,253441.0
2363,150131.62
2364,152956.1
2365,200105.73
2366,186102.39
2367,217479.06
2368,221932.0
2369,208311.14
2370,176721.4
2371,179677.0
2372,208120.11
2373,293923.56
2374,340811.62
2375,225606.06
2376,310474.75
2377,380416.47
2378,154065.08
2379,210391.1
2380,154457.72
2381,176433.45
2382,179458.64
2383,203532.95
2384,238715.8
2385,158910.0
2386,150186.47
2387,140530.92
2388,102088.57
2389,128144.87
2390,163237.14
2391,158780.48
2392,119282.86
2393,161742.53
2394,156275.3
2395,183414.86
2396,149821.25
2397,197217.5
2398,130995.336
2399,74577.13
2400,70390.44
2401,115315.92
2402,146914.34
2403,145773.97
2404,161121.48
2405,156730.36
2406,142996.16
2407,125942.39
2408,144276.25
2409,139802.53
2410,164400.27
2411,114369.766
2412,158950.62
2413,142486.36
2414,164324.72
2415,141429.03
2416,126477.05
2417,132277.33
2418,135935.89
2419,144064.92
2420,131273.22
2421,159811.08
2422,104441.88
2423,134665.83
2424,145279.75
2425,148277.28
2426,137765.5
2427,146801.88
2428,162763.33
2429,123035.03
2430,130371.82
2431,126735.79
2432,152691.28
2433,147596.56
2434,139251.92
2435,165616.69
2436,118107.2
2437,114228.164
2438,135968.81
2439,103514.73
2440,125837.945
2441,89733.13
2442,101387.57
2443,124498.03
2444,136896.39
2445,102776.28
2446,141850.34
2447,168572.78
2448,133682.86
2449,113021.47
2450,141236.3
2451,116032.086
2452,192890.89
2453,98099.84
2454,130921.91
2455,100641.08
2456,126939.86
2457,131125.7
2458,140586.81
2459,112197.984
2460,140527.83
2461,127601.09
2462,140287.61
2463,138876.2
2464,165440.52
2465,158520.1
2466,131215.89
2467,123893.74
2468,101669.43
2469,108992.39
2470,181201.44
2471,223711.25
2472,172302.64
2473,132919.47
2474,83066.87
2475,168830.52
2476,123975.17
2477,132930.23
2478,155523.14
2479,117622.97
2480,141544.12
2481,131626.75
2482,129283.875
2483,124297.07
2484,114854.63
2485,135306.14
2486,176865.05
2487,158978.06
2488,140463.25
2489,152068.88
2490,136993.05
2491,75273.38
2492,197004.88
2493,163998.61
2494,125382.5
2495,84499.95
2496,215675.73
2497,153226.06
2498,116249.18
2499,89255.445
2500,137839.36
2501,140394.02
2502,135075.11
2503,88220.98
2504,154005.56
2505,246487.53
2506,234322.88
2507,268909.84
2508,234363.33
2509,216582.03
2510,210605.69
2511,173615.61
2512,211230.05
2513,216579.14
2514,280715.88
2515,165243.4
2516,181208.53
2517,152899.8
2518,167505.5
2519,261437.72
2520,219739.4
2521,190837.72
2522,230123.56
2523,121766.06
2524,154374.67
2525,154307.4
2526,155107.95
2527,143752.97
2528,137610.03
2529,134806.02
2530,125784.31
2531,246017.38
2532,223768.64
2533,198753.47
2534,235608.42
2535,284832.94
2536,245993.2
2537,274230.1
2538,181842.83
2539,180673.95
2540,187567.2
2541,180613.3
2542,184613.45
2543,133852.02
2544,119919.31
2545,143828.53
2546,133858.52
2547,124808.305
2548,145479.67
2549,163724.81
2550,376665.3
2551,140417.58
2552,119182.56
2553,84233.47
2554,83601.64
2555,119761.13
2556,108474.84
2557,107290.34
2558,137823.98
2559,161392.92
2560,133422.78
2561,127068.484
2562,138115.42
2563,142125.23
2564,188425.64
2565,135859.03
2566,184435.89
2567,134656.72
2568,212186.66
2569,230102.94
2570,119727.9
2571,212431.25
2572,128882.07
2573,227093.6
2574,332777.7
2575,147519.86
2576,113036.67
2577,177633.16
2578,74504.98
2579,71898.19
2580,80609.05
2581,89719.53
2582,99596.14
2583,299853.3
2584,171196.72
2585,206060.83
2586,215256.34
2587,177534.92
2588,140462.98
2589,142927.7
2590,206860.2
2591,195761.31
2592,209407.42
2593,240521.31
2594,167415.9
2595,195576.2
2596,277380.1
2597,203758.44
2598,292184.06
2599,400979.53
2600,116207.61
2601,149306.77
2602,91628.79
2603,100700.5
2604,93028.17
2605,89216.98
2606,167947.77
2607,189504.55
2608,163465.36
2609,170682.06
2610,103876.97
2611,106155.12
2612,153073.42
2613,135760.98
2614,135686.56
2615,155073.2
2616,151265.83
2617,199702.52
2618,196580.92
2619,180823.56
2620,181898.33
2621,180697.73
2622,180470.9
2623,236074.66
2624,289301.8
2625,332585.12
2626,173084.28
2627,151449.44
2628,580618.75
2629,545297.8
2630,447623.28
2631,497287.38
2632,441653.3
2633,312467.28
2634,449409.5
2635,165898.69
2636,183525.1
2637,185600.8
2638,263996.53
2639,169383.2
2640,142185.56
2641,120898.93
2642,186574.73
2643,104580.82
2644,132858.64
2645,113104.27
2646,106249.414
2647,112998.516
2648,143916.75
2649,154433.12
2650,122508.5
2651,153793.05
2652,410409.4
2653,265463.1
2654,289309.56
2655,458271.16
2656,335333.03
2657,391671.06
2658,334196.47
2659,316698.84
2660,392823.22
2661,365555.9
2662,406070.8
2663,293752.03
2664,260205.22
2665,303872.34
2666,263192.84
2667,182432.89
2668,179597.52
2669,188868.75
2670,250977.1
2671,183283.19
2672,196899.88
2673,214627.86
2674,214762.19
2675,177549.16
2676,193352.98
2677,196670.56
2678,210603.47
2679,281243.75
2680,303901.6
2681,403335.16
2682,302625.3
2683,483564.78
2684,334600.84
2685,293536.12
2686,268137.25
2687,282983.66
2688,211961.75
2689,210695.08
2690,367748.66
2691,213858.39
2692,135799.7
2693,207279.86
2694,140580.25
2695,194543.03
2696,185514.97
2697,187910.78
2698,171605.05
2699,176924.61
2700,159074.38
2701,162562.14
2702,122454.414
2703,123933.21
2704,133209.81
2705,125540.55
2706,123553.81
2707,124423.37
2708,132064.56
2709,95716.664
2710,123725.72
2711,313979.38
2712,412436.38
2713,177681.61
2714,157437.31
2715,177971.11
2716,150785.36
2717,225707.0
2718,232073.8
2719,164366.1
2720,157343.64
2721,141610.56
2722,168034.77
2723,142013.17
2724,141356.89
2725,137073.4
2726,159582.92
2727,158019.12
2728,166729.8
2729,152233.86
2730,150680.84
2731,129957.83
2732,131237.42
2733,144767.88
2734,142103.55
2735,152612.53
2736,143491.62
2737,123702.016
2738,140747.52
2739,155793.02
2740,138369.6
2741,162737.11
2742,151048.45
2743,172096.55
2744,152189.44
2745,141916.11
2746,147212.78
2747,147763.45
2748,124042.35
2749,137240.17
2750,128173.72
2751,143676.62
2752,156148.52
2753,137726.75
2754,168735.08
2755,139252.19
2756,109165.07
2757,86469.17
2758,98482.484
2759,169984.55
2760,139368.97
2761,150850.08
2762,146976.0
2763,161664.34
2764,146790.67
2765,204247.73
2766,125974.586
2767,93411.96
2768,136184.89
2769,146264.27
2770,119877.23
2771,101942.15
2772,120908.5
2773,188091.69
2774,149869.4
2775,112621.44
2776,142188.81
2777,139467.1
2778,86330.25
2779,134639.25
2780,88467.83
2781,91086.96
2782,117055.17
2783,116260.71
2784,115771.34
2785,147100.94
2786,79476.336
2787,116555.91
2788,91823.43
2789,162868.61
2790,94004.375
2791,127313.39
2792,61506.99
2793,124703.48
2794,109297.58
2795,125612.41
2796,115390.4
2797,227392.67
2798,93038.82
2799,110711.41
2800,75845.09
2801,99009.19
2802,127529.33
2803,153372.69
2804,114024.53
2805,87742.03
2806,103432.234
2807,149586.95
2808,150174.44
2809,140069.44
2810,129680.76
2811,149405.75
2812,160859.72
2813,164837.97
2814,166558.97
2815,91666.29
2816,215820.58
2817,166431.94
2818,147360.69
2819,161344.9
2820,153097.52
2821,110097.78
2822,153650.4
2823,304600.6
2824,174930.58
2825,133998.9
2826,132052.22
2827,131406.12
2828,228624.7
2829,173601.88
2830,232842.4
2831,170323.69
2832,253776.97
2833,296013.6
2834,231014.1
2835,233922.98
2836,196594.05
2837,145520.89
2838,162770.94
2839,201717.11
2840,196822.16
2841,203937.88
2842,244593.86
2843,154636.06
2844,156434.7
2845,114601.12
2846,213691.83
2847,221642.86
2848,216204.58
2849,203400.03
2850,259669.02
2851,201636.72
2852,230600.28
2853,250606.36
2854,146369.06
2855,201371.53
2856,204006.94
2857,189730.4
2858,191562.17
2859,126073.02
2860,138622.53
2861,124935.25
2862,186200.2
2863,128555.17
2864,258347.75
2865,137274.61
2866,142737.56
2867,122576.41
2868,100724.805
2869,106676.75
2870,121531.26
2871,91269.21
2872,73040.164
2873,98453.46
2874,142711.97
2875,114232.86
2876,145643.2
2877,142135.12
2878,165461.66
2879,143624.98
2880,113976.15
2881,149587.53
2882,218482.94
2883,220460.42
2884,183741.56
2885,187323.02
2886,249037.97
2887,101209.33
2888,153686.61
2889,56610.875
2890,90032.125
2891,160878.44
2892,30520.816
2893,61275.082
2894,47122.36
2895,369749.66
2896,303070.1
2897,194090.86
2898,143349.66
2899,194960.92
2900,156205.72
2901,219913.2
2902,190216.86
2903,316452.2
2904,342930.84
2905,64901.844
2906,176984.0
2907,105953.54
2908,137302.75
2909,143217.53
2910,82237.26
2911,87623.05
2912,160775.67
2913,87333.56
2914,86105.695
2915,84896.07
2916,84299.21
2917,146471.84
2918,125541.75
2919,199203.39
